Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
2021-03-11,319.859985,314.850006,318.040009,8.979980000000012,7.985474363637536,16.333314100582687,26.43072817831594,29.32831416414062,7.985474363637536,16.333314100582687,26.43072817831594,29.32831416414062
2021-03-12,318.230011,311.390015,315.459991,6.839995999999985,7.903654480520568,15.323656358530084,27.92382613509402,29.314508611204648,7.903654480520568,15.323656358530084,27.92382613509402,29.314508611204648
2021-03-15,319.0,314.100006,318.829987,4.899993999999992,7.689107303340527,15.341428027590794,26.652764775905702,29.144577884635105,7.689107303340527,15.341428027590794,26.652764775905702,29.144577884635105
2021-03-16,324.200012,319.100006,320.579987,5.370024999999998,7.523458567387632,19.49621690784921,25.29391012639508,27.98740318692474,7.523458567387632,19.49621690784921,25.29391012639508,27.98740318692474
2021-03-17,323.850006,315.679993,321.899994,8.170012999999983,7.569641026859943,17.99317954902196,26.57109586051234,27.36318968712692,7.569641026859943,17.99317954902196,26.57109586051234,27.36318968712692
2021-03-18,317.880005,311.570007,312.040009,6.309998000000007,7.4796665249413765,16.908935957323106,28.894872475905448,27.277818360147748,7.4796665249413765,16.908935957323106,28.894872475905448,27.277818360147748
2021-03-19,314.730011,309.660004,313.140015,5.0700069999999755,7.307547987445562,16.07097241006776,29.329873717669503,27.41540877365283,7.307547987445562,16.07097241006776,29.329873717669503,27.41540877365283
2021-03-22,320.73999,315.209991,318.609985,7.599974999999972,7.328435631199449,20.738299747385565,27.157257367711278,26.414450266751853,7.328435631199449,20.738299747385565,27.157257367711278,26.414450266751853
2021-03-23,321.089996,316.380005,317.220001,4.709991000000002,7.141403871828061,20.111406149248058,25.877892692938794,25.423329337122386,7.141403871828061,20.111406149248058,25.877892692938794,25.423329337122386
2021-03-24,318.670013,311.720001,311.869995,6.950011999999958,7.12773302384034,18.710695175780668,28.745451748053608,25.117757609706565,7.12773302384034,18.710695175780668,28.745451748053608,25.117757609706565
2021-03-25,312.890015,307.390015,311.329987,5.5,7.011466379280316,17.662322431763798,31.545952288528117,25.3389188295077,7.011466379280316,17.662322431763798,31.545952288528117,25.3389188295077
2021-03-26,316.329987,309.670013,316.0,6.659974000000034,6.986359780760297,19.976695407190928,29.39793786532286,24.89193456359006,6.986359780760297,19.976695407190928,29.39793786532286,24.89193456359006
2021-03-29,316.98999,312.470001,315.910004,4.519988999999953,6.810190439277415,19.721886679074757,28.0042453964648,24.3535055412657,6.810190439277415,19.721886679074757,28.0042453964648,24.3535055412657
2021-03-30,314.910004,311.540009,314.320007,3.369995000000017,6.564462193614744,18.998699816032364,27.98928424303524,23.980669056171976,6.564462193614744,18.998699816032364,27.98928424303524,23.980669056171976
2021-03-31,320.73999,315.809998,319.130005,6.419983000000002,6.55414225121369,24.02308257046082,26.03097275373919,22.554295807081424,6.55414225121369,24.02308257046082,26.03097275373919,22.554295807081424
2021-04-01,324.709991,322.809998,324.570007,5.579986000000019,6.484559661841286,26.919541337709106,24.43099118095141,21.289431911253814,6.484559661841286,26.919541337709106,24.43099118095141,21.289431911253814
2021-04-05,331.839996,326.880005,331.049988,7.26998900000001,6.540661757424052,32.56877017914689,22.491333393888887,21.07608758796382,6.540661757424052,32.56877017914689,22.491333393888887,21.07608758796382
2021-04-06,332.829987,330.019989,330.820007,2.8099980000000073,6.274185774750907,32.6539368468994,21.771825099755233,20.998825133817505,6.274185774750907,32.6539368468994,21.771825099755233,20.998825133817505
2021-04-07,332.480011,329.369995,331.619995,3.1100159999999732,6.048173647982984,31.454586998646167,21.739804519573916,20.803394383735714,6.048173647982984,31.454586998646167,21.739804519573916,20.803394383735714
2021-04-08,335.269989,333.73999,335.079987,3.6499939999999924,5.876875101698484,33.45016583629619,20.775368796209342,20.98702495336168,5.876875101698484,33.45016583629619,20.775368796209342,20.98702495336168
2021-04-09,337.320007,332.920013,337.109985,4.399993999999992,5.771383594434306,34.16578120298535,19.644029558208775,21.415607610275412,5.771383594434306,34.16578120298535,19.644029558208775,21.415607610275412
2021-04-12,337.100006,334.730011,336.670013,2.369995000000017,5.5284272662604295,33.119594612395645,19.04251191144851,21.813577220266733,5.5284272662604295,33.119594612395645,19.04251191144851,21.813577220266733
2021-04-13,341.079987,338.019989,340.600006,4.409974000000034,5.448537747241829,36.422467007527636,17.941600774239667,22.683652752275574,5.448537747241829,36.422467007527636,17.941600774239667,22.683652752275574
2021-04-14,340.980011,335.670013,336.51001,5.309998000000007,5.438642051010271,33.882399821230216,19.77671925814288,22.941075688870637,5.438642051010271,33.882399821230216,19.77671925814288,22.941075688870637
2021-04-15,342.01001,336.220001,341.609985,5.790008999999998,5.463739690223823,32.664245417450665,18.279741141801395,23.31927899219391,5.463739690223823,32.664245417450665,18.279741141801395,23.31927899219391
2021-04-16,342.230011,340.079987,342.01001,2.1500239999999735,5.227045712350692,32.00518955624218,17.742673464905387,23.70144517397822,5.227045712350692,32.00518955624218,17.742673464905387,23.70144517397822
2021-04-19,341.579987,336.899994,338.880005,4.6799930000000245,5.187970518611358,29.942945445431953,20.977680728894384,23.26608138028103,5.187970518611358,29.942945445431953,20.977680728894384,23.26608138028103
2021-04-20,339.519989,334.380005,336.410004,5.139984000000027,5.18454291013912,27.8225455351331,22.963996580169777,22.287547504681545,5.18454291013912,27.8225455351331,22.963996580169777,22.287547504681545
2021-04-21,339.480011,333.970001,339.290009,5.510009999999966,5.207790559414895,25.719892069892175,21.790871571988156,21.2862761222913,5.207790559414895,25.719892069892175,21.790871571988156,21.2862761222913
2021-04-22,339.899994,334.01001,335.200012,5.88998399999997,5.2565186623138285,24.232059807198446,20.04680736265232,20.440972930437088,5.2565186623138285,24.232059807198446,20.04680736265232,20.440972930437088
2021-04-23,340.769989,335.850006,339.420013,5.569976999999994,5.278908543577126,23.58294678651695,18.535939632925157,19.836815216597774,5.278908543577126,23.58294678651695,18.535939632925157,19.836815216597774
2021-04-26,341.920013,338.899994,341.630005,3.0200189999999907,5.117559290464474,24.194028444557468,17.754611678146397,19.516379584715434,5.117559290464474,24.194028444557468,17.754611678146397,19.516379584715434
2021-04-27,342.149994,339.170013,340.149994,2.9799810000000093,4.964875126859869,23.487642600809828,16.993430032638607,19.268251767467152,4.964875126859869,23.487642600809828,16.993430032638607,19.268251767467152
2021-04-28,340.850006,338.329987,339.0,2.5200189999999907,4.790242546369878,22.605055236327406,17.60745849099451,18.779659786884277,4.790242546369878,22.605055236327406,17.60745849099451,18.779659786884277
2021-04-29,342.799988,336.899994,340.220001,5.899993999999992,4.869510507343459,23.509055012706494,16.083634172081158,18.777864453856672,4.869510507343459,23.509055012706494,16.083634172081158,18.777864453856672
2021-04-30,340.26001,337.049988,337.98999,3.2100220000000377,4.750975613961786,22.37448227406084,15.307420374455944,18.776197358902472,4.750975613961786,22.37448227406084,15.307420374455944,18.776197358902472
2021-05-03,340.0,335.730011,336.190002,4.26998900000001,4.71661942725023,20.92764103132426,16.316544818206484,18.319377134603425,4.71661942725023,20.92764103132426,16.316544818206484,18.319377134603425
2021-05-04,333.890015,326.209991,330.140015,7.680024000000003,4.928291182446643,18.59816385797261,28.2982484959374,18.48828344482306,4.928291182446643,18.59816385797261,28.2982484959374,18.48828344482306
2021-05-05,333.140015,328.230011,329.029999,4.910004000000015,4.9269849551290275,17.274302079174788,26.28391149596334,18.645125018598442,4.9269849551290275,17.274302079174788,26.28391149596334,18.645125018598442
2021-05-06,331.670013,326.450012,331.51001,5.220000999999968,4.947914672619809,15.972572243853941,26.87287325931735,19.130543197228107,4.947914672619809,15.972572243853941,26.87287325931735,19.130543197228107
2021-05-07,336.649994,331.690002,334.200012,5.13998399999997,4.96163391028982,21.959933633087665,24.884384601226863,18.20999832575988,4.96163391028982,21.959933633087665,24.884384601226863,18.20999832575988
2021-05-10,332.959991,325.549988,325.76001,7.410003000000017,5.136517416697691,19.69710009794347,30.858527343700505,18.48624966003987,5.136517416697691,19.69710009794347,30.858527343700505,18.48624966003987
2021-05-11,326.130005,319.019989,325.309998,7.110015999999973,5.277481601219283,17.80162489875507,36.72706342659377,19.64489651696651,5.277481601219283,17.80162489875507,36.72706342659377,19.64489651696651
2021-05-12,322.619995,316.0,316.890015,6.619995000000017,5.3733754154179065,16.235082738688618,37.50957135025598,21.06914540460704,5.3733754154179065,16.235082738688618,37.50957135025598,21.06914540460704
2021-05-13,322.399994,316.899994,319.339996,5.509978999999987,5.383132814316627,15.048108429449316,34.76718326021975,22.39166222884467,5.383132814316627,15.048108429449316,34.76718326021975,22.39166222884467
2021-05-14,327.329987,322.079987,326.390015,7.989991000000032,5.56933697043687,19.82894231968472,31.20444214477859,22.384422815345445,5.56933697043687,19.82894231968472,31.20444214477859,22.384422815345445
2021-05-17,326.369995,321.450012,324.410004,4.919983000000002,5.522954543977095,18.56722040275455,30.033642502305174,22.47075277209703,5.522954543977095,18.56722040275455,30.033642502305174,22.47075277209703
2021-05-18,326.649994,321.940002,322.220001,4.709992,5.464885790835874,17.79016116839026,28.18471854186133,22.480642616431993,5.464885790835874,17.79016116839026,28.18471854186133,22.480642616431993
2021-05-19,322.899994,316.299988,322.589996,6.600006000000008,5.545965805776169,16.27792719811981,33.05289147219635,23.303813807858234,5.545965805776169,16.27792719811981,33.05289147219635,23.303813807858234
2021-05-20,329.709991,323.890015,328.829987,7.119995000000017,5.658396462506444,23.411459304956644,30.08213031376364,22.529972686174794,5.658396462506444,23.411459304956644,30.08213031376364,22.529972686174794
2021-05-21,330.859985,326.640015,327.01001,4.219969999999989,5.5556517151845535,23.619789551440785,28.44999972510293,21.58329005339406,5.5556517151845535,23.619789551440785,28.44999972510293,21.58329005339406
2021-05-24,333.670013,326.899994,332.51001,6.770018999999991,5.642392235528514,25.152781371043144,26.011735058919182,20.161541292419972,5.642392235528514,25.152781371043144,26.011735058919182,20.161541292419972
2021-05-25,334.809998,331.76001,332.970001,3.049987999999985,5.457220504419333,25.64076943620648,24.973327323638724,18.8156232131282,5.457220504419333,25.64076943620648,24.973327323638724,18.8156232131282
2021-05-26,334.609985,332.950012,334.130005,1.6599729999999795,5.185988539817951,25.05453342964311,24.40235133490195,17.565842139500127,5.185988539817951,25.05453342964311,24.40235133490195,17.565842139500127
2021-05-27,334.540009,332.670013,332.880005,1.8699960000000146,4.949131929830956,24.378341581982212,24.14787092966767,16.345063453316687,4.949131929830956,24.378341581982212,24.14787092966767,16.345063453316687
2021-05-28,335.570007,333.600006,333.929993,2.6900019999999927,4.787765506271602,24.936639786299065,23.178766582773218,15.438519767276421,4.787765506271602,24.936639786299065,23.178766582773218,15.438519767276421
2021-06-01,335.790009,331.429993,332.820007,4.360015999999973,4.757211970109343,23.30416878170888,24.919604757487576,14.575045117629596,4.757211970109343,23.30416878170888,24.919604757487576,14.575045117629596
2021-06-02,334.339996,331.700012,333.470001,2.63998399999997,4.605981400815817,22.350088992172086,23.899388525573535,13.773247228671831,4.605981400815817,22.350088992172086,23.899388525573535,13.773247228671831
2021-06-03,331.859985,328.279999,330.0,3.5799860000000194,4.53269601504326,21.089202607286094,27.940531602119123,13.787574174233791,4.53269601504326,21.089202607286094,27.940531602119123,13.787574174233791
2021-06-04,336.059998,331.779999,335.600006,6.059998000000007,4.641789013968742,25.58563357848091,25.335015786707714,12.837902676401322,4.641789013968742,25.58563357848091,25.335015786707714,12.837902676401322
2021-06-07,336.660004,334.339996,336.600006,2.32000800000003,4.4759475129709765,25.595874433485772,24.397027012344363,12.092197863369195,4.4759475129709765,25.595874433485772,24.397027012344363,12.092197863369195
2021-06-08,339.290009,335.029999,336.76001,4.2600100000000225,4.460523404901623,28.06134132698686,22.732719140046427,11.977800895904211,4.460523404901623,28.06134132698686,22.732719140046427,11.977800895904211
2021-06-09,338.970001,336.649994,336.839996,2.3200070000000323,4.30762937598008,26.98181967853977,21.858189937974863,11.871575140401012,4.30762937598008,26.98181967853977,21.858189937974863,11.871575140401012
2021-06-10,340.459991,336.730011,340.350006,3.729980000000012,4.266368706267219,27.791430105123755,20.49318482609866,12.103252151278896,4.266368706267219,27.791430105123755,20.49318482609866,12.103252151278896
2021-06-11,341.25,339.690002,341.23999,1.5599980000000073,4.0730565129624186,28.416554268292526,19.932543603879235,12.492120012006971,4.0730565129624186,28.416554268292526,19.932543603879235,12.492120012006971
2021-06-14,344.519989,340.459991,344.51001,4.059998000000007,4.072123762036532,32.128687909303814,18.51303006858141,13.520272004622752,4.072123762036532,32.128687909303814,18.51303006858141,13.520272004622752
2021-06-15,344.470001,341.519989,342.26001,2.950012000000015,3.9919729218910667,30.43278435607668,17.535825099522707,14.474984569194548,3.9919729218910667,30.43278435607668,17.535825099522707,14.474984569194548
2021-06-16,343.839996,337.450012,341.01001,6.38998399999997,4.163259427470274,27.096370243552105,22.596146968645826,14.08792414890962,4.163259427470274,27.096370243552105,22.596146968645826,14.08792414890962
2021-06-17,346.380005,339.920013,345.339996,6.459992,4.327311754079541,28.399696146640242,20.18668458276184,14.28906797908821,4.327311754079541,28.399696146640242,20.18668458276184,14.28906797908821
2021-06-18,344.809998,341.859985,342.630005,2.9500130000000127,4.228933271645289,26.98462343804196,19.180841904634192,14.475844392825474,4.228933271645289,26.98462343804196,19.180841904634192,14.475844392825474
2021-06-21,344.690002,340.149994,344.359985,4.540008,4.251152895099197,24.926183404937227,20.590844696430942,14.12218782175882,4.251152895099197,24.926183404937227,20.590844696430942,14.12218782175882
2021-06-22,348.029999,343.839996,347.570007,4.19000299999999,4.246785045449253,28.787237191978704,19.139735207937992,14.551287819447174,4.246785045449253,28.787237191978704,19.139735207937992,14.551287819447174
2021-06-23,348.920013,346.880005,347.73999,2.0400080000000003,4.089158113631449,29.31607824974249,18.457701472857,15.135391336646304,4.089158113631449,29.31607824974249,18.457701472857,15.135391336646304
2021-06-24,351.459991,349.170013,349.890015,3.7200010000000248,4.0627897483720625,31.86432656066442,17.25053187143714,16.179600896833954,4.0627897483720625,31.86432656066442,17.25053187143714,16.179600896833954
2021-06-25,350.720001,348.839996,349.459991,1.8800050000000397,3.9068765520597752,30.769094813376967,17.260964279552024,17.032795567365383,3.9068765520597752,30.769094813376967,17.260964279552024,17.032795567365383
2021-06-28,353.850006,350.720001,353.709991,4.390015000000005,3.9413864411983632,33.993553205788935,15.887700378054417,18.408875211939506,3.9413864411983632,33.993553205788935,15.887700378054417,18.408875211939506
2021-06-29,355.019989,352.670013,354.98999,2.3499760000000265,3.8277142668270536,34.686138597944016,15.190982553768267,19.885839114698914,3.8277142668270536,34.686138597944016,15.190982553768267,19.885839114698914
2021-06-30,355.230011,353.829987,354.429993,1.4000239999999735,3.654307819196548,34.14745486458462,14.775274744732306,21.293815222596077,3.654307819196548,34.14745486458462,14.775274744732306,21.293815222596077
2021-07-01,355.089996,352.679993,354.570007,2.4100029999999606,3.565428903539649,32.49877586385563,16.365765492073766,22.13109855249713,3.565428903539649,32.49877586385563,16.365765492073766,22.13109855249713
2021-07-02,358.970001,356.279999,358.640015,4.399994000000049,3.625040696143963,37.326427699447656,14.946879549888143,23.608346771581086,3.625040696143963,37.326427699447656,14.946879549888143,23.608346771581086
2021-07-06,360.480011,356.48999,360.190002,3.990021000000013,3.651110717847967,37.366880548379164,13.78014333692873,25.21600496035155,3.651110717847967,37.366880548379164,13.78014333692873,25.21600496035155
2021-07-07,362.76001,358.940002,360.950012,3.82000800000003,3.663174809430257,39.02933616222589,12.753706268251483,27.03927356137923,3.663174809430257,39.02933616222589,12.753706268251483,27.03927356137923
2021-07-08,359.649994,354.420013,358.769989,5.229981000000009,3.7750895373280966,35.16712527854657,20.04392613735552,27.06444087166827,3.7750895373280966,35.16712527854657,20.04392613735552,27.06444087166827
2021-07-09,361.5,357.570007,361.01001,3.9299930000000245,3.7861540703760914,36.04992921089347,18.55782539184737,27.419285864835157,3.7861540703760914,36.04992921089347,18.55782539184737,27.419285864835157
2021-07-12,362.890015,360.829987,362.420013,2.0600279999999884,3.6628593510635126,37.31236285753049,17.81231804241213,27.987510855048658,3.6628593510635126,37.31236285753049,17.81231804241213,27.987510855048658
2021-07-13,365.470001,361.540009,362.420013,3.929992000000027,3.6819402545589783,39.47273997180024,16.45429438857017,28.928259668589746,3.6819402545589783,39.47273997180024,16.45429438857017,28.928259668589746
2021-07-14,365.48999,362.220001,363.070007,3.2699889999999527,3.6525151649476193,36.98763196561677,15.402076959062502,29.80494819894451,3.6525151649476193,36.98763196561677,15.402076959062502,29.80494819894451
2021-07-15,363.190002,358.459991,360.519989,4.73001099999999,3.729479153165646,33.63687862836905,21.20811570585319,29.294710303415766,3.729479153165646,33.63687862836905,21.20811570585319,29.294710303415766
2021-07-16,362.410004,357.23999,357.600006,5.170014000000037,3.8323744993681026,30.395636837008098,21.438369166751308,28.436565138644426,3.8323744993681026,30.395636837008098,21.438369166751308,28.436565138644426
2021-07-19,355.179993,352.040009,354.670013,3.1399840000000268,3.782918035127526,28.593516802161222,29.985851741744206,26.575155843667424,3.782918035127526,28.593516802161222,29.985851741744206,26.575155843667424
2021-07-20,360.279999,353.799988,358.790009,6.48001099999999,3.9755675326184163,34.42762177907181,26.494730257890946,25.607024373246123,3.9755675326184163,34.42762177907181,26.494730257890946,25.607024373246123
2021-07-21,361.559998,358.119995,361.559998,3.44000299999999,3.9373129231456714,34.601213297375736,24.841282964006233,24.950744953657036,3.9373129231456714,34.601213297375736,24.841282964006233,24.950744953657036
2021-07-22,363.959991,361.769989,363.950012,2.399992999999995,3.8275043572066947,37.530325019244884,23.728679859502165,24.777833592457743,3.8275043572066947,37.530325019244884,23.728679859502165,24.777833592457743
2021-07-23,368.48999,363.920013,368.200012,4.569976999999994,3.8805381174062163,42.71162369011199,21.732647388941285,25.333250585136074,3.8805381174062163,42.71162369011199,21.732647388941285,25.333250585136074
2021-07-26,368.890015,366.600006,368.48999,2.2900089999999977,3.7669288947343436,41.61547681612412,20.78894649880634,25.907552981872122,3.7669288947343436,41.61547681612412,20.78894649880634,25.907552981872122
2021-07-27,368.220001,360.160004,364.429993,8.05999700000001,4.073576616539034,35.734007569914695,29.14315913789236,24.782653815337866,4.073576616539034,35.734007569914695,29.14315913789236,24.782653815337866
2021-07-28,367.450012,363.23999,365.829987,4.210022000000038,4.083322715357677,33.10238046997458,26.996914353702095,23.73810458927034,4.083322715357677,33.10238046997458,26.996914353702095,23.73810458927034
2021-07-29,367.679993,365.25,366.480011,2.4299930000000245,3.965227735689273,32.06766323277822,25.815171511857244,22.81409562690088,3.965227735689273,32.06766323277822,25.815171511857244,22.81409562690088
2021-07-30,365.170013,362.410004,364.570007,2.760008999999968,3.8791406831400375,30.437938537819814,29.73263511800748,21.268244034610635,3.8791406831400375,30.437938537819814,29.73263511800748,21.268244034610635
2021-08-02,366.880005,363.869995,364.600006,3.0100099999999657,3.817059920058604,31.92338811502364,28.057906944531513,20.20940358049602,3.817059920058604,31.92338811502364,28.057906944531513,20.20940358049602
2021-08-03,366.929993,362.0,366.809998,4.9299930000000245,3.89655514005442,29.038384121816,28.95016421536443,18.776741419357997,3.89655514005442,29.038384121816,28.95016421536443,18.776741419357997
2021-08-04,368.320007,365.630005,367.339996,2.6900019999999927,3.810372772907675,30.179781420047853,27.490314553834345,17.76865546403228,3.810372772907675,30.179781420047853,27.490314553834345,17.76865546403228
2021-08-05,369.910004,367.450012,369.670013,2.57000800000003,3.7217752891285576,31.74273408156994,26.134388515522083,17.191615110395713,3.7217752891285576,31.74273408156994,26.134388515522083,17.191615110395713
2021-08-06,369.369995,366.910004,368.049988,2.4599910000000023,3.6316478399050895,30.206893690210844,25.932009694032203,16.507559277868104,3.6316478399050895,30.206893690210844,25.932009694032203,16.507559277868104
2021-08-09,369.269989,367.390015,368.730011,1.8799740000000043,3.5065282799118696,29.050109009401794,24.93893334979461,15.872364576235325,3.5065282799118696,29.050109009401794,24.93893334979461,15.872364576235325
2021-08-10,369.559998,365.619995,366.839996,3.94000299999999,3.537490759918164,26.73899713427913,26.528892632257257,14.76679781601834,3.537490759918164,26.73899713427913,26.528892632257257,14.76679781601834
2021-08-11,368.649994,364.839996,366.209991,3.8099980000000073,3.5569555627811527,24.693196131437535,26.06551225252701,13.905141347187902,3.5569555627811527,24.693196131437535,26.06551225252701,13.905141347187902
2021-08-12,367.899994,364.299988,367.529999,3.6000060000000076,3.560030594011071,22.90959078863317,25.266257473866556,13.261331331013412,3.560030594011071,22.90959078863317,25.266257473866556,13.261331331013412
2021-08-13,369.160004,367.380005,368.820007,1.779999000000032,3.4328854801531397,24.682816919048342,24.330478410342845,12.365440745195333,3.4328854801531397,24.682816919048342,24.330478410342845,12.365440745195333
2021-08-16,369.019989,363.700012,368.980011,5.319976999999994,3.567677731570772,22.0538154832133,29.106728885685424,12.466898199592883,3.567677731570772,22.0538154832133,29.106728885685424,12.466898199592883
2021-08-17,367.149994,363.230011,365.730011,3.919983000000002,3.5928423936014315,20.335108988694113,27.77277147284647,12.68071852935622,3.5928423936014315,20.335108988694113,27.77277147284647,12.68071852935622
2021-08-18,366.619995,361.869995,362.209991,4.75,3.6754965083441866,18.457971583545245,27.85207923235037,13.223899050337637,3.6754965083441866,18.457971583545245,27.85207923235037,13.223899050337637
2021-08-19,365.679993,359.959991,363.959991,5.720002000000022,3.8215326148910322,16.48457420211584,28.44433322122175,14.180713144008578,3.8215326148910322,16.48457420211584,28.44433322122175,14.180713144008578
2021-08-20,368.140015,364.73999,367.730011,4.180024000000003,3.847139142398816,19.77266286173488,26.236793111029495,14.17134570295818,3.847139142398816,19.77266286173488,26.236793111029495,14.17134570295818
2021-08-23,373.940002,368.790009,373.230011,6.209991000000002,4.015914275084615,27.904784399487813,23.338854027248306,13.795552327462735,4.015914275084615,27.904784399487813,23.338854027248306,13.795552327462735
2021-08-24,374.98999,373.359985,374.369995,1.759978999999987,3.8547760411499987,28.94036365532109,22.57772229772009,13.692320460386453,3.8547760411499987,28.94036365532109,22.57772229772009,13.692320460386453
2021-08-25,375.390015,373.859985,374.799988,1.5300300000000107,3.688722752496428,28.85754124747092,21.9087994605634,13.691990057432815,3.688722752496428,28.85754124747092,21.9087994605634,13.691990057432815
2021-08-26,374.619995,371.970001,372.420013,2.6499939999999924,3.6145278416038256,27.34633198877682,24.49637735693001,13.106655793341575,3.6145278416038256,27.34633198877682,24.49637735693001,13.106655793341575
2021-08-27,376.559998,372.570007,376.040009,4.139985000000024,3.6520604957749825,28.926396875726123,22.512866269160803,13.06104908632631,3.6520604957749825,28.926396875726123,22.512866269160803,13.06104908632631
2021-08-30,380.76001,376.829987,380.26001,4.720001000000025,3.728341960362486,34.357163627769296,20.477094404558578,13.936171957444687,3.728341960362486,34.357163627769296,20.477094404558578,13.936171957444687
2021-08-31,380.579987,378.359985,379.950012,2.2200020000000222,3.6206033917651674,32.85242288795911,19.58025907445659,14.74878605205461,3.6206033917651674,32.85242288795911,19.58025907445659,14.74878605205461
2021-09-01,382.709991,380.369995,380.579987,2.759978999999987,3.5591302209247977,35.307444904512494,18.49570228458333,15.927213073982793,3.5591302209247977,35.307444904512494,18.49570228458333,15.927213073982793
2021-09-02,382.309998,379.149994,380.399994,3.160004000000015,3.530621205144456,33.050220373246496,19.781465632997282,16.583493952047892,3.530621205144456,33.050220373246496,19.781465632997282,16.583493952047892
2021-09-03,381.980011,379.200012,381.570007,2.7799989999999752,3.477005333348422,31.162726255696242,18.651748505633474,17.19289762453691,3.477005333348422,31.162726255696242,18.651748505633474,17.19289762453691
2021-09-07,382.779999,380.48999,382.109985,2.2900089999999977,3.3922198809663917,31.344568334523515,17.75236543322424,17.94229230541607,3.3922198809663917,31.344568334523515,17.75236543322424,17.94229230541607
2021-09-08,381.929993,378.450012,380.779999,3.4799810000000093,3.3984885323259357,29.05198399424979,20.741507396830027,17.85283466179668,3.3984885323259357,29.05198399424979,20.741507396830027,17.85283466179668
2021-09-09,382.149994,379.220001,379.470001,2.9299929999999677,3.3650245657312237,27.712108194443736,19.451504683518195,17.82868797222306,3.3650245657312237,27.712108194443736,19.451504683518195,17.82868797222306
2021-09-10,381.970001,376.25,376.589996,5.720001000000025,3.5332371681789954,24.50757448378947,23.2064075614868,16.74999696701704,3.5332371681789954,24.50757448378947,23.2064075614868,16.74999696701704
2021-09-13,379.429993,374.220001,376.329987,5.209992,3.6530053704519245,22.010916564947642,24.811635780263888,15.98082292132385,3.6530053704519245,22.010916564947642,24.811635780263888,15.98082292132385
2021-09-14,378.609985,374.279999,375.26001,4.329986000000019,3.70136112970536,20.171690452607052,22.738382343393482,15.26658987889446,3.70136112970536,20.171690452607052,22.738382343393482,15.26658987889446
2021-09-15,378.410004,373.369995,378.049988,5.040008999999998,3.7969788347264055,18.25916424518165,22.294396805653093,14.886860449013515,3.7969788347264055,18.25916424518165,22.294396805653093,14.886860449013515
2021-09-16,378.899994,374.700012,378.309998,4.199981999999977,3.8257647751030897,17.742196438135945,20.546173699779782,14.3466070735745,3.8257647751030897,17.742196438135945,20.546173699779782,14.3466070735745
2021-09-17,377.869995,372.76001,373.829987,5.109984999999995,3.9174947911671545,16.08912909902302,22.1691052147189,14.456988085292977,3.9174947911671545,16.08912909902302,22.1691052147189,14.456988085292977
2021-09-20,369.25,360.929993,365.700012,8.320006999999976,4.231959948940927,13.829762815132426,39.02307563905244,16.82912507915087,4.231959948940927,13.829762815132426,39.02307563905244,16.82912507915087
2021-09-21,368.809998,364.98999,366.149994,3.82000800000003,4.202534809730864,12.931838671324492,36.48942685198805,19.031823716304626,4.202534809730864,12.931838671324492,36.48942685198805,19.031823716304626
2021-09-22,371.070007,365.959991,369.570007,5.110015999999973,4.267354894750086,15.608622256478489,33.36836407852082,20.26250786770348,4.267354894750086,15.608622256478489,33.36836407852082,20.26250786770348
2021-09-23,374.040009,370.100006,372.980011,4.470002000000022,4.281829687982224,19.399218531144864,30.88016452304384,20.446207423233258,4.281829687982224,19.399218531144864,30.88016452304384,20.446207423233258
2021-09-24,373.76001,370.269989,373.329987,3.490021000000013,4.2252719245549235,18.254682218855727,29.058262802139794,20.616785581939478,4.2252719245549235,18.254682218855727,29.058262802139794,20.616785581939478
2021-09-27,371.25,367.730011,370.350006,3.5199890000000096,4.174894572801001,17.15531689377507,31.65393201916719,21.26591854512137,4.174894572801001,17.15531689377507,31.65393201916719,21.26591854512137
2021-09-28,370.299988,359.350006,359.869995,10.949981999999977,4.6588293890295,14.275218613024876,39.18786801663362,23.07534228600911,4.6588293890295,14.275218613024876,39.18786801663362,23.07534228600911
2021-09-29,363.369995,358.640015,359.279999,4.729980000000012,4.663911575527394,13.241115778315176,37.43644526298588,24.83736597281274,4.663911575527394,13.241115778315176,37.43644526298588,24.83736597281274
2021-09-30,362.679993,357.100006,357.959991,5.579987000000017,4.729345534418296,12.125207012945147,36.60736682233458,26.65168075885143,4.729345534418296,12.125207012945147,36.60736682233458,26.65168075885143
2021-10-01,361.25,354.380005,360.179993,6.869995000000017,4.882249067674134,10.90650475388594,36.90739940221346,28.63222921291886,4.882249067674134,10.90650475388594,36.90739940221346,28.63222921291886
2021-10-04,358.859985,350.320007,352.619995,8.53997800000002,5.1435154199831254,9.613041000432455,38.168507719508774,30.855822773700993,5.1435154199831254,9.613041000432455,38.168507719508774,30.855822773700993
2021-10-05,359.690002,353.480011,357.380005,7.0700069999999755,5.2811219614129,9.816426257060122,34.518693224891635,32.631632174395,5.2811219614129,9.816426257060122,34.518693224891635,32.631632174395
2021-10-06,359.950012,353.149994,359.670013,6.800018000000023,5.389614535597694,8.931763530747796,31.84521770566628,34.31452485318521,5.389614535597694,8.931763530747796,31.84521770566628,34.31452485318521
2021-10-07,365.690002,362.25,362.970001,6.01998900000001,5.434641283055003,15.76924835000941,29.325563163812784,34.0107592303903,5.434641283055003,15.76924835000941,29.325563163812784,34.0107592303903
